,name,birthArea,birthDate,foot,role,height,passportArea,weight,Id,no_of_fouls,no_of_goals,no_of_own_goals,pass_accuracy,shots_on_target,no_of_matches_played,rating
459,Elias Kachunga,Germany,1992-04-22,right,FW,178,Congo DR,74,16122,0,0,0,0,0,0,0.170870443
460,Ji\u0159\u00ed Skal\u00e1k,Czech Republic,1992-03-12,right,MD,177,Czech Republic,76,104745,0,0,0,0,0,0,0.4201452325
461,Collin Quaner,Germany,1991-06-18,right,FW,191,Ghana,79,16436,0,0,0,0,0,0,0.4782297344
462,Fredrik Ulvestad,Norway,1992-05-19,right,MD,183,Norway,83,54762,0,0,0,0,0,0,0.7929242741
463,Robbie Brady,Ireland Republic,1992-01-14,left,MD,175,Ireland Republic,71,9623,0,0,0,0,0,0,0.3641432829
464,Tom Ince,England,1992-01-30,left,MD,178,England,66,9419,0,0,0,0,0,0,0.3365376569
465,Jakob Haugaard,Denmark,1992-05-01,left,GK,199,Denmark,87,56429,0,0,0,0,0,0,0.2842701715
466,Anthony Knockaert,France,1991-11-20,left,MD,172,Belgium,69,25950,0,0,0,0,0,0,0.486182315
467,Danny Ings,England,1992-07-23,right,FW,178,England,73,8955,0,0,0,0,0,0,0.538024406
468,Steve Cook,England,1991-04-19,right,DF,185,England,82,9277,0,0,0,0,0,0,0.1959378874
469,Manuel Lanzini,Argentina,1993-02-15,right,MD,167,Italy,59,41174,0,0,0,0,0,0,0.6931642523
470,Muhamed Be\u0161i\u0107,Germany,1992-09-10,right,MD,177,Bosnia-Herzegovina,78,14886,0,0,0,0,0,0,0.592366404
471,Michael Hefele,Germany,1990-09-01,right,DF,192,Germany,91,15474,0,0,0,0,0,0,0.3491701649
472,Nathan Redmond,England,1994-03-06,right,MD,173,Ireland Republic,75,8116,0,0,0,0,0,0,0.9684381027
473,Saido Berahino,Burundi,1993-08-04,right,FW,180,England,83,9532,0,0,0,0,0,0,0.08823215231
474,Connor Goldson,England,1992-12-18,right,DF,191,England,85,13451,0,0,0,0,0,0,0.7255477782
475,Jack Stephens,England,1994-01-27,right,DF,185,England,84,8136,0,0,0,0,0,0,0.8061925952
476,Serge Aurier,C\u00f4te d'Ivoire,1992-12-24,right,DF,176,France,76,25785,0,0,0,0,0,0,0.3653322747
477,Riyad Mahrez,France,1991-02-21,left,MD,179,Algeria,62,26150,0,0,0,0,0,0,0.982081345
478,Benik Afobe,England,1993-02-12,right,FW,183,Congo DR,78,134351,0,0,0,0,0,0,0.7986373005
479,Davy Klaassen,Netherlands,1993-02-21,right,MD,179,Netherlands,70,56,0,0,0,0,0,0,0.8700698212
480,J\u00fcrgen Locadia,Netherlands,1993-11-07,right,FW,185,Cura\u00e7ao,78,120,0,0,0,0,0,0,0.370257813
481,Konstantinos Stafylidis,Greece,1993-12-02,left,DF,178,Greece,77,92947,0,0,0,0,0,0,0.4460180282
482,Ryan Fraser,Scotland,1994-02-24,right,MD,163,Scotland,62,62224,0,0,0,0,0,0,0.8420581067
483,Massadio Ha\u00efdara,France,1992-12-02,left,DF,179,Senegal,76,26109,0,0,0,0,0,0,0.1546740483
484,Jes\u00e9 Rodr\u00edguez Ruiz,Spain,1993-02-26,right,FW,178,Spain,73,3326,0,0,0,0,0,0,0.5839631948
485,Terence Kongolo,Netherlands,1994-02-14,left,DF,188,Congo DR,70,132,0,0,0,0,0,0,0.8535195656
486,Abdoulaye Doucour\u00e9,France,1993-01-01,right,MD,183,Mali,75,28292,0,0,0,0,0,0,0.7954229124
487,Jon Flanagan,England,1993-01-01,right,DF,181,Ireland Republic,69,7956,0,0,0,0,0,0,0.683868771
488,Nahki Wells,Bermuda,1990-06-01,right,FW,174,Bermuda,75,9179,0,0,0,0,0,0,0.3257256091
489,James  Tarkowski,England,1992-11-19,right,DF,191,Poland,81,9433,0,0,0,0,0,0,0.09587964596
490,Tom Carroll,England,1992-05-28,left,MD,178,England,66,8976,0,0,0,0,0,0,0.639555559
491,Tiemou\u00e9 Bakayoko,France,1994-08-17,right,MD,184,C\u00f4te d'Ivoire,72,28291,0,0,0,0,0,0,0.6665092161
492,Freddie Ladapo,England,1993-02-01,right,FW,187,Nigeria,79,13745,0,0,0,0,0,0,0.4471376939
493,Jeffrey  Schlupp,Germany,1992-12-23,left,DF,178,Ghana,72,8501,0,0,0,0,0,0,0.2611457422
494,Aymeric  Laporte,France,1994-05-27,left,DF,191,Spain,86,134502,0,0,0,0,0,0,0.2020173318
495,Nathan Ak\u00e9,Netherlands,1995-02-18,left,DF,180,C\u00f4te d'Ivoire,75,134102,0,0,0,0,0,0,0.1618132568
496,Brad Smith,Australia,1994-04-09,left,DF,177,England,70,11061,0,0,0,0,0,0,0.9829274197
497,Jay Fulton,England,1994-04-04,right,MD,178,Scotland,68,62344,0,0,0,0,0,0,0.006725719275
498,Virgil van Dijk,Netherlands,1991-07-08,right,DF,193,Netherlands,92,370,0,0,0,0,0,0,0.5913690026
499,Mike van der Hoorn,Netherlands,1992-10-15,right,DF,190,Netherlands,81,284,0,0,0,0,0,0,0.3249523757
500,Christian  Atsu Twasam,Ghana,1992-01-10,left,MD,172,Ghana,68,70215,0,0,0,0,0,0,0.08867091195
501,Jamal Lascelles,England,1993-11-11,right,DF,189,England,83,8833,0,0,0,0,0,0,0.5015488036
502,Guido Marcelo Carrillo,Argentina,1991-05-25,right,FW,191,Italy,87,86239,0,0,0,0,0,0,0.493719249
503,Alberto Moreno P\u00e9rez,Spain,1992-07-05,left,DF,171,Spain,65,4908,0,0,0,0,0,0,0.6463457445
504,Chancel Mbemba Mangulu,Congo DR,1994-08-08,right,DF,182,Congo DR,82,37726,0,0,0,0,0,0,0.1967031269
505,Charly Junior Musonda,Belgium,1996-10-15,right,MD,173,Zambia,66,212651,0,0,0,0,0,0,0.8654237625
506,Paulo Dino Gazzaniga,Argentina,1992-01-02,right,GK,185,Argentina,78,8992,0,0,0,0,0,0,0.4996812094
507,Jordon  Ibe,England,1995-12-08,right,MD,176,Nigeria,81,9739,0,0,0,0,0,0,0.2280225115
508,James  Ward-Prowse,England,1994-11-01,right,MD,173,England,66,8144,0,0,0,0,0,0,0.9592265008
509,Charlie Taylor,England,1993-09-18,left,DF,185,England,72,9164,0,0,0,0,0,0,0.4912448253
510,Dwight Gayle,England,1990-10-17,right,FW,177,Jamaica,73,12536,0,0,0,0,0,0,0.2206783522
511,Arthur Masuaku,France,1993-11-07,left,DF,179,Congo DR,70,26499,0,0,0,0,0,0,0.6765507543
512,Loris Karius,Germany,1993-06-22,right,GK,190,Germany,87,15175,0,0,0,0,0,0,0.3415633058
513,Alex  Pritchard,England,1993-05-03,right,MD,171,England,62,8290,0,0,0,0,0,0,0.4999538959
514,Michael Keane,England,1993-01-11,right,DF,188,England,82,7919,0,0,0,0,0,0,0.200611986
515,Luke Shaw,England,1995-07-12,left,DF,185,England,75,8135,0,0,0,0,0,0,0.6344142695
516,Sead Kolainac,Germany,1993-06-20,left,DF,183,Bosnia-Herzegovina,85,14869,0,0,0,0,0,0,0.1786925049
517,Isaac Hayden,England,1995-03-22,right,MD,187,Jamaica,79,134294,0,0,0,0,0,0,0.8486750909
518,Anthony Martial,France,1995-12-05,right,FW,184,Guadeloupe,76,134513,0,0,0,0,0,0,0.5322226101
519,Will Hughes,England,1995-04-17,left,MD,185,England,74,8981,0,0,0,0,0,0,0.320350987
520,Tom Smith,England,1992-04-14,right,DF,186,England,84,11078,0,0,0,0,0,0,0.6146572275
521,Alexander S\u00f8rloth,Norway,1995-12-05,right,FW,194,Norway,90,55224,0,0,0,0,0,0,0.2891960937
522,Javier Manquillo Gait\u00e1n,Spain,1994-05-05,right,DF,180,Spain,72,3436,0,0,0,0,0,0,0.6470474966
523,El-Hadji Baye Oumar Niasse,Senegal,1990-04-18,right,FW,182,Senegal,82,145692,0,0,0,0,0,0,0.7040497889
524,Matt Macey,England,1994-09-09,right,GK,198,England,81,171166,0,0,0,0,0,0,0.1071243907
525,Calum Chambers,England,1995-01-20,right,DF,182,England,66,171283,0,0,0,0,0,0,0.4569777271
526,Hctor Bellern Moruno,Spain,1995-03-19,right,DF,178,Spain,74,167145,0,0,0,0,0,0,0.9636977517
527,Steve Mouni\u00e9,Benin,1994-09-29,right,FW,190,France,83,214654,0,0,0,0,0,0,0.1017353426
528,Sofiane Boufal,France,1993-09-17,right,MD,170,Morocco,60,215983,0,0,0,0,0,0,0.09832341218
529,Daniel Amartey,Ghana,1994-12-21,right,MD,186,Ghana,79,217078,0,0,0,0,0,0,0.8601318677
530,Andrew Robertson,Scotland,1994-03-11,left,DF,178,Scotland,63,222220,0,0,0,0,0,0,0.9512476466
531,Sam Byram,England,1993-09-16,right,DF,180,England,72,224206,0,0,0,0,0,0,0.04655312932
532,Ayoze P\u00e9rez Guti\u00e9rrez,Spain,1993-07-29,right,FW,179,Spain,66,230883,0,0,0,0,0,0,0.0287858857
533,Jeremie Boga,France,1997-01-03,right,FW,174,C\u00f4te d'Ivoire,72,227756,0,0,0,0,0,0,0.4333147858
534,Jon Gorenc-Stankovi\u010d,Slovenia,1996-01-14,right,DF,190,Slovenia,78,234139,0,0,0,0,0,0,0.6928502007
535,Jerome Sinclair,England,1996-09-20,right,FW,181,Jamaica,75,234408,0,0,0,0,0,0,0.2612999543
536,Joel Pereira Castro,Switzerland,1996-06-28,right,GK,188,Portugal,81,237020,0,0,0,0,0,0,0.1017539312
537,Tyrone Mings,England,1993-03-19,left,DF,196,Barbados,77,239411,0,0,0,0,0,0,0.6232417869
538,Freddie Woodman,England,1997-03-04,right,GK,187,England,77,240270,0,0,0,0,0,0,0.2192624148
539,Ja\u00efro Riedewald,Netherlands,1996-09-09,left,DF,182,Suriname,79,240559,0,0,0,0,0,0,0.4409280734
540,Lys Mousset,France,1996-02-08,right,FW,184,Senegal,80,245813,0,0,0,0,0,0,0.09381957412
541,Alfie Mawson,England,1994-01-19,right,DF,188,England,81,246866,0,0,0,0,0,0,0.6805355963
542,Solly March,England,1994-07-20,left,MD,180,England,72,247248,0,0,0,0,0,0,0.7227846992
543,DeAndre Yedlin,United States,1993-07-09,right,DF,173,Latvia,68,252365,0,0,0,0,0,0,0.3383832594
544,Isaiah Brown,England,1997-01-07,right,FW,182,Jamaica,70,255935,0,0,0,0,0,0,0.5513037811
545,Robert Kenedy Nunes do Nascimento,Brazil,1996-02-08,left,MD,182,Brazil,77,254898,0,0,0,0,0,0,0.9468801163
546,Eric Bertrand  Bailly,C\u00f4te d'Ivoire,1994-04-12,right,DF,187,C\u00f4te d'Ivoire,77,256998,0,0,0,0,0,0,0.2591886507
547,Emerson Hyndman,United States,1996-04-09,right,MD,170,Portugal,61,259531,0,0,0,0,0,0,0.3397210322
548,Erdal Rakip,Sweden,1996-02-13,right,MD,179,Macedonia FYR,73,258141,0,0,0,0,0,0,0.9120778588
549,Georges-Kevin N'Koudou Mbida,France,1995-02-13,right,FW,175,Cameroon,73,270828,0,0,0,0,0,0,0.4469578046
550,Joel Coleman,England,1995-09-26,right,GK,190,England,82,274482,0,0,0,0,0,0,0.6985280183
551,Joe Lolley,England,1992-08-25,left,MD,178,England,72,274488,0,0,0,0,0,0,0.3130768046
552,Connor Mahoney,England,1997-02-12,left,MD,175,England,67,276059,0,0,0,0,0,0,0.4489764477
553,Fousseni Diabat\u00e9,France,1995-10-18,left,FW,175,Mali,60,277002,0,0,0,0,0,0,0.02140759517
554,Kasey Palmer,England,1996-11-09,right,MD,175,England,68,279709,0,0,0,0,0,0,0.4952982628
555,Ainsley Maitland-Niles,England,1997-08-29,right,MD,177,England,71,279717,0,0,0,0,0,0,0.02094985519
556,Jordan Hugill,England,1992-06-04,right,FW,183,England,75,280157,0,0,0,0,0,0,0.4436458706
557,Matt Targett,Scotland,1995-09-18,left,DF,183,England,70,281135,0,0,0,0,0,0,0.5700474662
558,Demarai Gray,England,1996-06-28,right,MD,180,England,74,283142,0,0,0,0,0,0,0.3142295792
559,Oluwatosin Adarabioyo,England,1997-09-24,right,DF,196,Nigeria,80,283145,0,0,0,0,0,0,0.7963925474
560,Nikola Vla\u0161i\u0107,Croatia,1997-10-04,right,MD,178,Croatia,80,284476,0,0,0,0,0,0,0.6686170346
561,Jonjoe Kenny,England,1997-03-15,right,DF,176,England,74,286825,0,0,0,0,0,0,0.7138640182
562,Dominic Solanke,England,1997-09-14,right,FW,185,Nigeria,80,286831,0,0,0,0,0,0,0.6700695014
563,Oliver McBurnie,Scotland,1996-06-04,right,FW,188,Scotland,74,288865,0,0,0,0,0,0,0.501080145
564,Antonio Mart\u00ednez L\u00f3pez,Spain,1997-06-30,right,FW,187,Spain,70,291231,0,0,0,0,0,0,0.08058773135
565,Fikayo Tomori,Canada,1997-12-19,right,DF,185,England,75,291591,0,0,0,0,0,0,0.3297791421
566,Kyle Scott,England,1997-12-22,right,MD,172,United States,68,291594,0,0,0,0,0,0,0.5180309445
567,Dodi Lukebakio,Congo DR,1997-09-24,left,MD,187,Belgium,77,291528,0,0,0,0,0,0,0.006868445512
568,Dominic Calvert-Lewin,England,1997-03-16,right,FW,176,England,74,293687,0,0,0,0,0,0,0.6093441714
569,Jacob Murphy,England,1995-02-24,right,MD,173,England,67,293686,0,0,0,0,0,0,0.9639613192
570,Reece Burke,England,1996-09-02,right,DF,189,England,81,293823,0,0,0,0,0,0,0.1661520888
571,Sullay Kaikai,England,1995-08-26,right,MD,178,Sierra Leone,70,297258,0,0,0,0,0,0,0.5723301401
572,Sam McQueen,England,1995-02-06,left,MD,181,England,70,297733,0,0,0,0,0,0,0.06444689661
573,Lewis Cook,England,1997-02-03,right,MD,175,England,71,302518,0,0,0,0,0,0,0.08745753298
574,Joshua Sims,England,1997-03-28,left,MD,168,England,67,302520,0,0,0,0,0,0,0.9716346346
575,Philip Billing,Denmark,1996-06-11,left,MD,197,Nigeria,83,303357,0,0,0,0,0,0,0.521892912
576,Jaros\u0142aw Jach,Poland,1994-02-17,left,DF,190,Poland,81,330271,0,0,0,0,0,0,0.4757519189
577,Mikel Merino Zaz\u00f3n,Spain,1996-06-22,left,MD,187,Spain,79,339789,0,0,0,0,0,0,0.5221789477
578,Tammy Abraham,England,1997-10-02,right,FW,190,Nigeria,82,343951,0,0,0,0,0,0,0.03029770022
579,Oliver Burke,Scotland,1997-04-07,right,MD,188,Scotland,74,346071,0,0,0,0,0,0,0.5775853999
580,Eddie Nketiah,England,1999-05-30,right,FW,178,Ghana,70,346158,0,0,0,0,0,0,0.6340324076
581,Joe Willock,England,1999-08-20,right,MD,179,Montserrat,0,346159,0,0,0,0,0,0,0.135781775
582,Dujon Sterling,England,1999-10-24,right,DF,180,Jamaica,78,346135,0,0,0,0,0,0,0.4716041349
583,Trevoh Chalobah,Sierra Leone,1999-07-05,right,DF,190,England,77,346131,0,0,0,0,0,0,0.04203011362
584,Tom Davies,England,1998-06-30,right,MD,180,England,78,353236,0,0,0,0,0,0,0.2044129099
585,Lukas Nmecha,England,1998-12-14,right,FW,183,England,80,353241,0,0,0,0,0,0,0.08074239464
586,Layton Ndukwu,England,1998-09-07,left,FW,0,Nigeria,0,353240,0,0,0,0,0,0,0.03128728671
587,Dion Henry,England,1997-09-12,right,GK,191,England,76,353927,0,0,0,0,0,0,0.7862047513
588,Mason Holgate,England,1996-10-22,right,DF,184,Jamaica,63,355937,0,0,0,0,0,0,0.5480217859
589,Sead Hak\u0161abanovi\u0107,Sweden,1999-05-04,right,MD,174,Montenegro,69,361843,0,0,0,0,0,0,0.4359335661
590,Cameron Carter-Vickers,England,1997-12-31,right,DF,183,United States,92,357712,0,0,0,0,0,0,0.2894260015
591,Matt Butcher,England,1997-05-14,left,MD,188,England,83,365718,0,0,0,0,0,0,0.6566267862
592,Josh Cullen,England,1996-04-07,right,MD,175,Ireland Republic,70,365707,0,0,0,0,0,0,0.3062141588
593,Harry Souttar,Scotland,1998-10-22,right,DF,198,Scotland,80,367326,0,0,0,0,0,0,0.09826639581
594,Kazaiah Sterling,England,1998-11-09,right,FW,175,Jamaica,71,368352,0,0,0,0,0,0,0.3338858698
595,Rob Holding,England,1995-09-20,right,DF,189,England,75,370224,0,0,0,0,0,0,0.4839983946
596,Alex Palmer,England,1996-08-10,right,GK,191,England,72,381290,0,0,0,0,0,0,0.8769123793
597,Marcus Browne,England,1997-12-18,right,MD,179,England,74,379203,0,0,0,0,0,0,0.1674706708
598,Grady Diangana,England,1998-04-19,left,MD,181,Congo DR,73,379205,0,0,0,0,0,0,0.6373655068
599,Moses Makasi,England,1995-09-22,,MD,0,England,0,379207,0,0,0,0,0,0,0.3489820913
600,Declan Rice,England,1999-01-14,right,DF,185,Ireland Republic,80,379209,0,0,0,0,0,0,0.1440563974
601,Jordi Osei-Tutu,England,1998-10-02,right,DF,0,Ghana,0,397096,0,0,0,0,0,0,0.8688437972
602,Sam Hughes,England,1997-04-15,,MD,0,England,0,393955,0,0,0,0,0,0,0.6208566357
603,Axel Tuanzebe,Congo DR,1997-11-14,right,DF,185,England,72,397163,0,0,0,0,0,0,0.1406598448
604,Timothy Fosu-Mensah,Netherlands,1998-01-02,right,DF,190,Netherlands,79,397168,0,0,0,0,0,0,0.2088518239
605,Scott McTominay,England,1996-12-08,right,MD,193,England,88,397174,0,0,0,0,0,0,0.2668065931
606,Reiss Nelson,England,1999-12-10,right,MD,176,Zimbabwe,71,397098,0,0,0,0,0,0,0.717146905
607,Domingos Quina,Guinea-Bissau,1999-11-18,right,MD,173,Portugal,65,399653,0,0,0,0,0,0,0.7293617606
608,Lasse S\u00f8rensen,Denmark,1999-10-21,right,MD,185,Denmark,75,399564,0,0,0,0,0,0,0.4154486769
609,Jayson Molumby,Ireland Republic,1999-08-06,right,MD,177,Ireland Republic,64,399579,0,0,0,0,0,0,0.6363616178
610,Jonathan Leko,Congo DR,1999-04-24,right,FW,183,England,75,399517,0,0,0,0,0,0,0.7450653387
611,Jordan Williams,England,1999-10-22,right,DF,179,England,73,399509,0,0,0,0,0,0,0.2679325543
612,Tyrese Campbell,England,1999-12-28,left,FW,183,England,75,399514,0,0,0,0,0,0,0.6638793046
613,Keshi Anderson,England,1995-04-06,right,FW,175,England,68,399708,0,0,0,0,0,0,0.3800581653
614,Alfie Whiteman,England,1998-10-02,right,GK,186,England,76,401050,0,0,0,0,0,0,0.05848968996
615,Kyle Walker-Peters,England,1997-04-13,right,DF,174,England,64,402884,0,0,0,0,0,0,0.2341376579
616,Brahim Abdelkader Diaz,Spain,1999-08-03,right,MD,170,Morocco,68,404397,0,0,0,0,0,0,0.859529041
617,Jack Simpson,England,1997-01-08,right,DF,178,England,83,415747,0,0,0,0,0,0,0.8048252266
618,Josh Tymon,England,1999-05-22,left,DF,178,England,74,415748,0,0,0,0,0,0,0.2437062524
619,Hamza Choudhury,England,1997-10-01,right,MD,178,Bangladesh,64,419784,0,0,0,0,0,0,0.83179275
620,Ethan Ampadu,England,2000-09-14,right,DF,182,Wales,78,423162,0,0,0,0,0,0,0.3611086599
621,Aaron Ramsdale,England,1998-05-14,right,GK,188,England,77,433506,0,0,0,0,0,0,0.9060418663
622,Sam Field,England,1998-05-08,left,MD,185,England,73,434159,0,0,0,0,0,0,0.1045320986
623,Abdelhamid Sabiri,Morocco,1996-11-28,right,MD,183,Germany,80,442211,0,0,0,0,0,0,0.2793341467
624,Kane Wilson,England,2000-03-11,right,DF,178,England,71,442310,0,0,0,0,0,0,0.4580428686
625,Aiden O'Neill,Australia,1998-07-04,right,MD,178,Northern Ireland,70,447043,0,0,0,0,0,0,0.5454722819
626,Phil Foden,England,2000-05-28,left,MD,175,England,68,447205,0,0,0,0,0,0,0.2966809254
627,Nathan Ferguson,England,2000-10-06,right,DF,181,England,70,447248,0,0,0,0,0,0,0.3319295935
628,Max Melbourne,England,1998-10-24,,DF,0,England,0,447252,0,0,0,0,0,0,0.2333846018
629,Rekeem Harper,England,2000-03-08,right,MD,188,England,64,447254,0,0,0,0,0,0,0.0552004753
630,Rayhaan Rahim Amari Tulloch,England,2001-01-20,right,FW,0,England,0,447267,0,0,0,0,0,0,0.2511730153
631,Beni Baningime,Congo DR,1998-09-09,right,MD,178,England,70,447379,0,0,0,0,0,0,0.1068623565
632,Michael Obafemi,Ireland Republic,2000-07-06,right,FW,169,Nigeria,71,447538,0,0,0,0,0,0,0.6498098769
633,Nathan Trott,Bermuda,1998-11-21,,GK,0,England,0,447762,0,0,0,0,0,0,0.3514573706
634,Joy Mukena,England,1999-07-03,,DF,0,England,0,447782,0,0,0,0,0,0,0.9611611348
635,Thomas Edwards,England,1999-01-22,right,DF,175,England,76,447812,0,0,0,0,0,0,0.9118039501
636,Ben Johnson,England,2000-01-24,right,DF,175,England,67,447963,0,0,0,0,0,0,0.3339434781
637,Tashan Oakley-Boothe,England,2000-02-14,right,MD,182,Jamaica,76,447965,0,0,0,0,0,0,0.100241044
638,Julien Ngoy,Belgium,1997-11-02,right,FW,185,Belgium,70,448038,0,0,0,0,0,0,0.7973635979
639,Callum Hudson-Odoi,England,2000-11-07,right,MD,182,Ghana,79,450826,0,0,0,0,0,0,0.3117238011
640,Juan Marcos Foyth,Argentina,1998-01-12,right,DF,182,Spain,69,456053,0,0,0,0,0,0,0.328211242
641,Aaron Wan-Bissaka,England,1997-11-26,right,DF,183,Congo DR,72,486252,0,0,0,0,0,0,0.3408885877
642,Carl Stewart,England,1997-05-02,,MD,174,England,68,487048,0,0,0,0,0,0,0.7643669606
643,Michael Folivi,England,1998-02-25,right,FW,180,Ghana,79,487049,0,0,0,0,0,0,0.1125670912
644,Kyle Jameson,England,1998-09-11,left,DF,186,England,73,491343,0,0,0,0,0,0,0.02960945265
645,Nya Kirby,England,2000-01-31,right,MD,173,England,66,497988,0,0,0,0,0,0,0.24426558
646,Jason Eyenga-Lokilo,Belgium,1998-09-17,left,FW,175,Congo DR,65,520317,0,0,0,0,0,0,0.513379922
647,Levi Lumeka,England,1998-09-05,right,FW,170,Congo DR,71,531655,0,0,0,0,0,0,0.2884644216
648,Dwight McNeil,England,1999-11-22,,MD,0,England,0,532949,0,0,0,0,0,0,0.6412278799
649,Conor Masterson,Ireland Republic,1998-09-08,right,DF,189,Ireland Republic,75,302640,0,0,0,0,0,0,0.3589976558
